2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H32,Current liabilities
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H33,Other liabilities
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Percentage,H36,Current ratio
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Percentage,H37,Quick ratio
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Percentage,H39,Return on equity
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Percentage,H40,Return on total assets
2016,Level 4,QQ113,Residential Care Services and Social Assistance,Percentage,H41,Liabilities structure
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H01,Total income
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H06,"Sales, government funding, grants and subsidies"
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H07,Non-operating income
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H08,Total expenditure
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H09,Interest and donations
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H10,Indirect taxes
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H11,Depreciation
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H12,Salaries and wages paid
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H13,Redundancy and severance
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H20,Non-operating expenses
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H21,Opening stocks
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H22,Closing stocks
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H23,Surplus before income tax
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H24,Total assets
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H25,Current assets
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H26,Fixed tangible assets
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H27,Additions to fixed assets
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H28,Disposals of fixed assets
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H29,Other assets
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H30,Total equity and liabilities
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H32,Current liabilities
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H33,Other liabilities
2016,Level 1,QQ,Health Care and Social Assistance,Percentage,H36,Current ratio
2016,Level 1,QQ,Health Care and Social Assistance,Percentage,H37,Quick ratio
2016,Level 1,QQ,Health Care and Social Assistance,Percentage,H39,Return on equity
2016,Level 1,QQ,Health Care and Social Assistance,Percentage,H40,Return on total assets
2016,Level 1,QQ,Health Care and Social Assistance,Percentage,H41,Liabilities structure
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H01,Total income
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H07,Non-operating income
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H08,Total expenditure
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H09,Interest and donations
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H10,Indirect taxes
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H11,Depreciation
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H13,Redundancy and severance
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H20,Non-operating expenses
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H21,Opening stocks
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H22,Closing stocks
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H23,Surplus before income tax
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H24,Total assets
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H25,Current assets
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H29,Other assets
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H32,Current liabilities
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H33,Other liabilities
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars,H34,Total income per employee count
2016,Level 4,RS111,Heritage and Artistic Activities,Dollars,H35,Surplus per employee count
2016,Level 4,RS111,Heritage and Artistic Activities,Percentage,H36,Current ratio
2016,Level 4,RS111,Heritage and Artistic Activities,Percentage,H37,Quick ratio
2016,Level 4,RS111,Heritage and Artistic Activities,Percentage,H39,Return on equity
2016,Level 4,RS111,Heritage and Artistic Activities,Percentage,H40,Return on total assets
2016,Level 4,RS111,Heritage and Artistic Activities,Percentage,H41,Liabilities structure
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H01,Total income
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H07,Non-operating income
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H08,Total expenditure
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H09,Interest and donations
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H10,Indirect taxes
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H11,Depreciation
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H13,Redundancy and severance
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H20,Non-operating expenses
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H21,Opening stocks
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H22,Closing stocks
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H23,Surplus before income tax
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H24,Total assets
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H25,Current assets
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H29,Other assets
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H32,Current liabilities
2016,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H33,Other liabilities
2016,Level 4,RS112,Sport and Recreation Activities,Dollars,H34,Total income per employee count
2016,Level 4,RS112,Sport and Recreation Activities,Dollars,H35,Surplus per employee count
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H36,Current ratio
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H37,Quick ratio
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H39,Return on equity
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H40,Return on total assets
2016,Level 4,RS112,Sport and Recreation Activities,Percentage,H41,Liabilities structure
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H01,Total income
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H07,Non-operating income
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H08,Total expenditure
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H09,Interest and donations
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H10,Indirect taxes
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H11,Depreciation
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H12,Salaries and wages paid
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H13,Redundancy and severance
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H19,Purchases and other operating expenses
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H20,Non-operating expenses
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H21,Opening stocks
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H22,Closing stocks
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H23,Surplus before income tax
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H24,Total assets
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H25,Current assets
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H26,Fixed tangible assets
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H27,Additions to fixed assets
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H28,Disposals of fixed assets
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H29,Other assets
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H30,Total equity and liabilities
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H31,Shareholders funds or owners equity
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H32,Current liabilities
2016,Level 4,RS113,Gambling Activities,Dollars (millions),H33,Other liabilities
2016,Level 4,RS113,Gambling Activities,Dollars,H34,Total income per employee count
2016,Level 4,RS113,Gambling Activities,Dollars,H35,Surplus per employee count
2016,Level 4,RS113,Gambling Activities,Percentage,H36,Current ratio
2016,Level 4,RS113,Gambling Activities,Percentage,H37,Quick ratio
2016,Level 4,RS113,Gambling Activities,Percentage,H39,Return on equity
2016,Level 4,RS113,Gambling Activities,Percentage,H40,Return on total assets
2016,Level 4,RS113,Gambling Activities,Percentage,H41,Liabilities structure
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H01,Total income
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H05,"Interest, dividends and donations"
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H07,Non-operating income
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H08,Total expenditure
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H09,Interest and donations
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H10,Indirect taxes
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H11,Depreciation
2016,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H12,Salaries and wages paid
